image,drawings,hentai,neutral,porn,sexy
frame_33.jpg,0.02490309439599514,0.11962655931711197,0.2572930157184601,0.4539458155632019,0.14423151314258575
frame_330.jpg,0.0009095178684219718,0.00010515779285924509,0.01062995009124279,0.0014544419245794415,0.9869009852409363
frame_331.jpg,0.0028028020169585943,0.0003830877540167421,0.007383537478744984,0.0015425655292347074,0.9878880381584167
frame_332.jpg,0.0012474030954763293,0.0004034213488921523,0.008323904126882553,0.0019424243364483118,0.9880828261375427
frame_333.jpg,0.0056513212621212006,0.0012506124330684543,0.016230536624789238,0.0034043786581605673,0.9734631180763245
frame_334.jpg,0.0025859784800559282,0.0007539965445175767,0.01320050098001957,0.0024913682136684656,0.980968177318573
frame_335.jpg,0.002650112845003605,0.000812465266790241,0.021000247448682785,0.002594796009361744,0.9729423522949219
frame_336.jpg,0.0009457973064854741,0.00016036257147789001,0.009282083250582218,0.0022795170079916716,0.987332284450531
frame_337.jpg,0.0019464007345959544,0.0002978841948788613,0.011087681166827679,0.0020287008956074715,0.9846392869949341
frame_338.jpg,0.0007912571891210973,0.00031078571919351816,0.007474213372915983,0.0027963421307504177,0.9886273741722107
frame_339.jpg,0.0008221647003665566,0.00021088350331410766,0.007893047295510769,0.002422533230856061,0.9886513948440552
frame_34.jpg,0.021871009841561317,0.14966024458408356,0.30571144819259644,0.42554545402526855,0.0972118005156517
frame_340.jpg,0.001215234282426536,0.0008815326727926731,0.007100198417901993,0.003383955452591181,0.987419068813324
frame_341.jpg,0.0012841776479035616,0.0008994712261483073,0.004029209725558758,0.003307020291686058,0.9904801249504089
frame_342.jpg,0.0025830199010670185,0.0011131373466923833,0.010466326959431171,0.0032601235434412956,0.982577383518219
frame_343.jpg,0.0009221785003319383,0.00043827565968967974,0.006724499631673098,0.0037518534809350967,0.9881631731987
frame_344.jpg,0.000575978890992701,0.0002783527015708387,0.0066278232261538506,0.0024709710851311684,0.9900469183921814
frame_345.jpg,0.001097345375455916,0.0005030905595049262,0.007758606690913439,0.00285479542799294,0.9877861738204956
frame_346.jpg,0.001235654577612877,0.001214166753925383,0.010077034123241901,0.002336944220587611,0.9851362109184265
frame_347.jpg,0.00036728798295371234,0.00036845955764874816,0.006050088442862034,0.003579509910196066,0.9896345734596252
frame_348.jpg,0.00036000143154524267,0.0003530995163600892,0.005011334083974361,0.0025213402695953846,0.9917541742324829
frame_349.jpg,0.0002927978348452598,0.00031567885889671743,0.0033448548056185246,0.003325048601254821,0.9927216172218323
frame_35.jpg,0.0070518190041184425,0.1033228263258934,0.2211645543575287,0.6204026937484741,0.04805811122059822
frame_350.jpg,0.0008338846382685006,0.0002707455714698881,0.004975820891559124,0.0012818207032978535,0.9926377534866333
frame_351.jpg,0.0006267151329666376,0.00026819974300451577,0.0033874488435685635,0.0023889318108558655,0.9933286905288696
frame_352.jpg,0.0018558709416538477,0.00030273760785348713,0.008427752181887627,0.0012375966180115938,0.9881761074066162
frame_353.jpg,0.002173303160816431,0.0004120680096093565,0.0066389706917107105,0.0031267357990145683,0.9876489043235779
frame_354.jpg,0.00139694067183882,0.000332218682160601,0.006035735830664635,0.0008089827606454492,0.9914261102676392
frame_355.jpg,0.008604595437645912,0.000987915089353919,0.01615496352314949,0.0011581216240301728,0.9730944037437439
frame_356.jpg,0.009689141996204853,0.0006278045475482941,0.017459850758314133,0.0013281113933771849,0.9708950519561768
frame_357.jpg,0.0049693407490849495,0.0008128383778966963,0.016613038256764412,0.0011981776915490627,0.9764066338539124
frame_358.jpg,0.018347451463341713,0.0012643268564715981,0.01954699493944645,0.0010907648829743266,0.9597504734992981
frame_359.jpg,0.005293043330311775,0.0011396683985367417,0.011648816056549549,0.0021659666672348976,0.9797525405883789
frame_36.jpg,0.013204176910221577,0.06502851843833923,0.3187903165817261,0.3917579650878906,0.21121905744075775
frame_360.jpg,0.11226792633533478,0.009155254811048508,0.19387507438659668,0.002404341707006097,0.68229740858078
frame_361.jpg,0.06630075722932816,0.006196167785674334,0.12519492208957672,0.0022537384647876024,0.8000544309616089
frame_362.jpg,0.07908833771944046,0.00725713511928916,0.16328828036785126,0.0037982298526912928,0.746567964553833
frame_363.jpg,0.12537983059883118,0.011253483593463898,0.12867507338523865,0.0049778176471591,0.7297137975692749
frame_364.jpg,0.11082170903682709,0.02102501317858696,0.11629853397607803,0.011488179676234722,0.7403665781021118
frame_365.jpg,0.25489890575408936,0.04667153209447861,0.25371596217155457,0.004978213459253311,0.4397353529930115
frame_366.jpg,0.035830698907375336,0.013778798282146454,0.09033067524433136,0.0066163684241473675,0.853443443775177
frame_367.jpg,0.0542869046330452,0.02329828403890133,0.14970746636390686,0.004584725480526686,0.7681226134300232
frame_368.jpg,0.01912911981344223,0.007863632403314114,0.04712621495127678,0.006381441373378038,0.9194996356964111
frame_369.jpg,0.20536713302135468,0.04485700652003288,0.04440857842564583,0.011028791777789593,0.6943385004997253
frame_37.jpg,0.03340073674917221,0.14123554527759552,0.29389137029647827,0.48647540807724,0.04499691724777222
frame_370.jpg,0.21356485784053802,0.04741519317030907,0.07928500324487686,0.0070138657465577126,0.6527210474014282
frame_371.jpg,0.1004747599363327,0.026077840477228165,0.13940539956092834,0.00371741596609354,0.7303246259689331
frame_372.jpg,0.024284400045871735,0.008588372729718685,0.030971646308898926,0.004314657766371965,0.9318408966064453
frame_373.jpg,0.03331027925014496,0.0132745997980237,0.015587989240884781,0.004870524629950523,0.9329565763473511
frame_374.jpg,0.13632932305335999,0.019463948905467987,0.026260849088430405,0.009061007760465145,0.8088849186897278
frame_375.jpg,0.10071076452732086,0.008773633278906345,0.021916233003139496,0.004807366523891687,0.8637920022010803
frame_376.jpg,0.010181366465985775,0.0030733130406588316,0.0035188477486371994,0.00402497872710228,0.9792015552520752
frame_377.jpg,0.009216053411364555,0.0017786402022466063,0.006690765731036663,0.00562701839953661,0.9766875505447388
frame_378.jpg,0.03324350714683533,0.007404145319014788,0.007887556217610836,0.012771548703312874,0.9386932849884033
frame_379.jpg,0.017899224534630775,0.022699669003486633,0.014781814068555832,0.013635129667818546,0.9309841990470886
frame_38.jpg,0.019175846129655838,0.17759177088737488,0.4659532308578491,0.29365813732147217,0.043621160089969635
frame_380.jpg,0.0031709179747849703,0.0009059050353243947,0.015355105511844158,0.002557131228968501,0.978010892868042
frame_381.jpg,0.004807226825505495,0.002217584755271673,0.0063062505796551704,0.008522211574018002,0.9781467318534851
frame_382.jpg,0.0022062165662646294,0.000625450920779258,0.010236184112727642,0.004438890144228935,0.9824932813644409
frame_383.jpg,0.0006408444023691118,0.00034374481765553355,0.005321026314049959,0.0027486970648169518,0.9909456968307495
frame_384.jpg,0.001390986144542694,0.0004467328544706106,0.006760902237147093,0.0014283956261351705,0.9899729490280151
frame_385.jpg,0.005840225610882044,0.0008543896838091314,0.007542487233877182,0.003398217959329486,0.9823645949363708
frame_386.jpg,0.0010791545500978827,0.00024380859395023435,0.009887492284178734,0.002726832637563348,0.9860627055168152
frame_387.jpg,0.005476466380059719,0.0014184925239533186,0.01722184382379055,0.0034018114674836397,0.972481369972229
frame_388.jpg,0.011930537410080433,0.0032210240606218576,0.048678889870643616,0.003724534995853901,0.9324449896812439
frame_389.jpg,0.01798587664961815,0.005644355434924364,0.04754875972867012,0.005418105516582727,0.9234029650688171
frame_39.jpg,0.010511514730751514,0.16583961248397827,0.21049074828624725,0.5747760534286499,0.038381993770599365
frame_390.jpg,0.005730374250560999,0.001200730330310762,0.024500783532857895,0.0035793071147054434,0.9649887681007385
frame_391.jpg,0.002730789827182889,0.0005121006979607046,0.013822718523442745,0.003635991830378771,0.9792983531951904
frame_392.jpg,0.0034223399125039577,0.0004981812089681625,0.011211595498025417,0.002022773027420044,0.9828451871871948
frame_393.jpg,0.010328357107937336,0.003744566347450018,0.05360891669988632,0.004888870287686586,0.9274292588233948
frame_394.jpg,0.006643963046371937,0.0018563703633844852,0.03638048470020294,0.0032497167121618986,0.9518694877624512
frame_395.jpg,0.010397518053650856,0.0031197417993098497,0.05746963620185852,0.0030230595730245113,0.925990104675293
frame_396.jpg,0.027354750782251358,0.006565462332218885,0.07866985350847244,0.0027921833097934723,0.8846177458763123
frame_397.jpg,0.0013254799414426088,0.0006459043943323195,0.03322819992899895,0.0017421393422409892,0.9630582332611084
frame_398.jpg,0.019320093095302582,0.002250437391921878,0.08743524551391602,0.001642543007619679,0.8893517255783081
frame_399.jpg,0.007117046043276787,0.0024245192762464285,0.021582238376140594,0.002669659908860922,0.9662065505981445
frame_4.jpg,0.00575997494161129,0.03211503103375435,0.01885267160832882,0.877433180809021,0.06583908945322037
frame_40.jpg,0.027211438864469528,0.2216525822877884,0.2180594801902771,0.46323615312576294,0.06984038650989532
frame_400.jpg,0.007052166853100061,0.0019522865768522024,0.028769301250576973,0.0017434741603210568,0.9604827761650085
frame_401.jpg,0.021790098398923874,0.004080950282514095,0.0734717845916748,0.0024682111106812954,0.8981889486312866
frame_402.jpg,0.02170714922249317,0.0055357846431434155,0.11766661703586578,0.001589269726537168,0.8535011410713196
frame_403.jpg,0.04590975493192673,0.009959790855646133,0.17305710911750793,0.0016563936369493604,0.7694169282913208
frame_404.jpg,0.02345675230026245,0.008075762540102005,0.046660054475069046,0.0026807228568941355,0.9191266894340515
frame_405.jpg,0.036339301615953445,0.004827629774808884,0.10258777439594269,0.0010262896539643407,0.8552190065383911
frame_406.jpg,0.03443511575460434,0.019166374579072,0.06475714594125748,0.004912115167826414,0.8767291903495789
frame_407.jpg,0.1426636129617691,0.1420641392469406,0.1699206829071045,0.005823791958391666,0.5395278334617615
frame_408.jpg,0.016271552070975304,0.0167373139411211,0.09687766432762146,0.013869321905076504,0.8562440872192383
frame_409.jpg,0.019540932029485703,0.007466034032404423,0.12838667631149292,0.004601010587066412,0.8400053977966309
frame_41.jpg,0.06679663062095642,0.13162198662757874,0.20614220201969147,0.44712552428245544,0.14831355214118958
frame_410.jpg,0.025624848902225494,0.006744608748704195,0.101368248462677,0.01222270168364048,0.8540396690368652
frame_411.jpg,0.012621485628187656,0.005759652238339186,0.1360229104757309,0.00871916301548481,0.8368768095970154
frame_412.jpg,0.040510863065719604,0.015631549060344696,0.1593506932258606,0.00672908965498209,0.7777777910232544
frame_413.jpg,0.016669318079948425,0.006370059680193663,0.07072804123163223,0.008316527120769024,0.8979160189628601
frame_414.jpg,0.015334295108914375,0.004245382733643055,0.07626065611839294,0.014122768305242062,0.8900368213653564
frame_415.jpg,0.012768257409334183,0.004088175483047962,0.041664883494377136,0.010794656351208687,0.9306840300559998
frame_416.jpg,0.02051626332104206,0.009981908835470676,0.0632312223315239,0.028498150408267975,0.8777724504470825
frame_417.jpg,0.005885689985007048,0.0029111418407410383,0.029508966952562332,0.012707393616437912,0.948986828327179
frame_418.jpg,0.024469716474413872,0.010866359807550907,0.1158660352230072,0.012282459996640682,0.8365153670310974
frame_419.jpg,0.041064128279685974,0.01372495573014021,0.1429126262664795,0.03263213485479355,0.7696661353111267
frame_42.jpg,0.022914571687579155,0.12439659982919693,0.1554616391658783,0.43673834204673767,0.2604888081550598
frame_420.jpg,0.02057010866701603,0.007925172336399555,0.07402266561985016,0.020849214866757393,0.876632809638977
frame_421.jpg,0.0018096520798280835,0.002178322523832321,0.01971299573779106,0.012959113344550133,0.9633399248123169
frame_422.jpg,0.003827092470601201,0.002766708144918084,0.048671964555978775,0.010367980226874352,0.9343662858009338
frame_423.jpg,0.0002783237141557038,0.0003112820559181273,0.016446316614747047,0.005747142713516951,0.9772169589996338
frame_424.jpg,0.0007200067047961056,0.0007741934969089925,0.043458376079797745,0.009201507084071636,0.945845901966095
frame_425.jpg,0.0028832778334617615,0.0017795177409425378,0.04691066965460777,0.008840222842991352,0.939586341381073
frame_426.jpg,0.004235616885125637,0.00118283461779356,0.01843399740755558,0.0063462285324931145,0.9698013663291931
frame_427.jpg,0.0024975736159831285,0.005182961001992226,0.029713880270719528,0.02523120492696762,0.9373743534088135
frame_428.jpg,0.009005467407405376,0.01685778796672821,0.06768818944692612,0.011934471316635609,0.8945140838623047
frame_429.jpg,0.0005497480160556734,0.0023705146741122007,0.020946748554706573,0.01701711118221283,0.9591159224510193
frame_43.jpg,0.024929873645305634,0.06196179613471031,0.15929122269153595,0.6370828151702881,0.11673442274332047
frame_430.jpg,0.007266522850841284,0.007799678016453981,0.07442790269851685,0.027979359030723572,0.8825265169143677
frame_431.jpg,0.002474850043654442,0.005222799722105265,0.03950080648064613,0.016254153102636337,0.9365473985671997
frame_432.jpg,0.002173262881115079,0.0034223238471895456,0.01427212543785572,0.01318642869591713,0.9669458270072937
frame_433.jpg,0.0011752473656088114,0.0019891976844519377,0.01679728366434574,0.01561421062797308,0.9644240736961365
frame_434.jpg,0.006531551480293274,0.02027781680226326,0.027194296941161156,0.03544901683926582,0.9105472564697266
frame_435.jpg,0.013965102843940258,0.025867171585559845,0.0575665645301342,0.02319863997399807,0.8794024586677551
frame_436.jpg,0.002721179509535432,0.011962051503360271,0.035772133618593216,0.03085031360387802,0.9186943173408508
frame_437.jpg,0.0037018281873315573,0.012264360673725605,0.04644814878702164,0.025215229019522667,0.912370502948761
frame_438.jpg,0.0022471777629107237,0.004422555211931467,0.027987446635961533,0.03231576457619667,0.9330270290374756
frame_439.jpg,0.002910653594881296,0.005908641964197159,0.03610558062791824,0.02665322832763195,0.9284218549728394
frame_44.jpg,0.06847541779279709,0.17089851200580597,0.32735925912857056,0.22648444771766663,0.2067822962999344
frame_440.jpg,0.006578437052667141,0.007862230762839317,0.07587108761072159,0.012346703559160233,0.8973415493965149
frame_441.jpg,0.03354595974087715,0.08805175125598907,0.07069211453199387,0.03979094326496124,0.7679191827774048
frame_442.jpg,0.011967340484261513,0.03262731060385704,0.04887808859348297,0.02395978569984436,0.8825674653053284
frame_443.jpg,0.01471110712736845,0.024965325370430946,0.05558687075972557,0.012315221130847931,0.8924214243888855
frame_444.jpg,0.03156953677535057,0.041965823620557785,0.1589069962501526,0.008584314957261086,0.7589733600616455
frame_445.jpg,0.025972796604037285,0.04720989242196083,0.08919954299926758,0.015481535345315933,0.8221362233161926
frame_446.jpg,0.056372758001089096,0.0694967582821846,0.12409596145153046,0.013902476988732815,0.736132025718689
frame_447.jpg,0.02533283829689026,0.02433665655553341,0.07402391731739044,0.026494724676012993,0.8498117923736572
frame_448.jpg,0.043269265443086624,0.034113794565200806,0.11301373690366745,0.011014559306204319,0.7985886335372925
frame_449.jpg,0.02161959372460842,0.013878115452826023,0.05900643393397331,0.010098435916006565,0.895397424697876
frame_45.jpg,0.27827510237693787,0.10672201961278915,0.37560465931892395,0.11741722375154495,0.12198101729154587
frame_450.jpg,0.014470535330474377,0.009795830585062504,0.08019185811281204,0.006327495910227299,0.8892142176628113
frame_451.jpg,0.04692275449633598,0.0633271113038063,0.2172921895980835,0.010053516365587711,0.662404477596283
frame_452.jpg,0.03814775124192238,0.03544759377837181,0.12863139808177948,0.008166924118995667,0.7896063327789307
frame_453.jpg,0.17947940528392792,0.11959667503833771,0.1835295408964157,0.009782545268535614,0.5076117515563965
frame_454.jpg,0.0717848390340805,0.07740692049264908,0.1107809916138649,0.018957551568746567,0.7210697531700134
frame_455.jpg,0.09255268424749374,0.11537004262208939,0.09207326173782349,0.017264073714613914,0.6827399730682373
frame_456.jpg,0.13092142343521118,0.13873915374279022,0.21502003073692322,0.013966748490929604,0.5013526082038879
frame_457.jpg,0.03771504759788513,0.01147534605115652,0.12741480767726898,0.006841210648417473,0.8165535926818848
frame_458.jpg,0.08394411951303482,0.01322727557271719,0.21253567934036255,0.005933014210313559,0.6843599081039429
frame_459.jpg,0.055521804839372635,0.04233551025390625,0.08927467465400696,0.024173039942979813,0.7886949777603149
frame_46.jpg,0.16405215859413147,0.1607777625322342,0.3903534412384033,0.16019438207149506,0.12462227046489716
frame_460.jpg,0.13762439787387848,0.028630312532186508,0.11864010989665985,0.011906321160495281,0.7031989097595215
frame_47.jpg,0.0826486200094223,0.0562436506152153,0.3595113754272461,0.14253567159175873,0.35906076431274414
frame_48.jpg,0.06780710816383362,0.11163348704576492,0.31495052576065063,0.24542424082756042,0.2601846754550934
frame_49.jpg,0.0513925701379776,0.050700847059488297,0.4954150319099426,0.22447048127651215,0.1780211329460144
frame_5.jpg,0.02444883994758129,0.12714701890945435,0.061845291405916214,0.5882143378257751,0.198344424366951
frame_50.jpg,0.10317456722259521,0.1090276688337326,0.33633336424827576,0.19766749441623688,0.25379690527915955
frame_51.jpg,0.0909225270152092,0.04548434913158417,0.4984074532985687,0.2011955976486206,0.1639901101589203
frame_52.jpg,0.06634664535522461,0.08952930569648743,0.4820440709590912,0.1857302337884903,0.17634977400302887
frame_53.jpg,0.0537196584045887,0.08587634563446045,0.5960614085197449,0.16017119586467743,0.10417142510414124
frame_54.jpg,0.05069364607334137,0.10975074768066406,0.21172985434532166,0.18709507584571838,0.44073066115379333
frame_55.jpg,0.09425197541713715,0.0933975875377655,0.4171634614467621,0.10947168618440628,0.28571537137031555
frame_56.jpg,0.02363666519522667,0.2254711538553238,0.1485017091035843,0.30230456590652466,0.30008596181869507
frame_57.jpg,0.06547131389379501,0.2637079954147339,0.3949834406375885,0.1445506066083908,0.1312865912914276
frame_58.jpg,0.09133215993642807,0.16397300362586975,0.5908519625663757,0.053244560956954956,0.1005983054637909
frame_59.jpg,0.027942487969994545,0.2853652834892273,0.51226407289505,0.05874472111463547,0.11568338423967361
frame_6.jpg,0.044968247413635254,0.14238442480564117,0.11002770811319351,0.5710687637329102,0.1315508931875229
frame_60.jpg,0.03185465186834335,0.19447818398475647,0.4554910957813263,0.0996454656124115,0.2185305505990982
frame_61.jpg,0.027620773762464523,0.1060914695262909,0.487181693315506,0.09354875981807709,0.285557359457016
frame_62.jpg,0.013969283550977707,0.07647394388914108,0.7324260473251343,0.03258366137742996,0.1445470154285431
frame_63.jpg,0.030972611159086227,0.15410442650318146,0.30581894516944885,0.1323520690202713,0.37675201892852783
frame_64.jpg,0.035825107246637344,0.3689267933368683,0.23604436218738556,0.15191981196403503,0.20728391408920288
frame_65.jpg,0.028641851618885994,0.1845608651638031,0.4547443091869354,0.10277257114648819,0.2292804718017578
frame_66.jpg,0.014657046645879745,0.07137450575828552,0.47611406445503235,0.11511238664388657,0.3227420449256897
frame_67.jpg,0.02876782976090908,0.2704574763774872,0.23028062283992767,0.07548106461763382,0.3950129747390747
frame_68.jpg,0.027162866666913033,0.182604119181633,0.15683835744857788,0.08585640043020248,0.5475382804870605
frame_69.jpg,0.03167242556810379,0.2675519585609436,0.23220840096473694,0.19354228675365448,0.2750249207019806
frame_7.jpg,0.010296829976141453,0.03327857702970505,0.0409870445728302,0.7350627779960632,0.18037471175193787
frame_70.jpg,0.03477951139211655,0.24371807277202606,0.2611169219017029,0.13518959283828735,0.32519596815109253
frame_71.jpg,0.029952378943562508,0.14155125617980957,0.5402113199234009,0.0822245180606842,0.2060604840517044
frame_72.jpg,0.06347569078207016,0.15859125554561615,0.3174622356891632,0.13103225827217102,0.32943856716156006
frame_73.jpg,0.10687780380249023,0.20647773146629333,0.3552321791648865,0.16900573670864105,0.16240660846233368
frame_74.jpg,0.07588069140911102,0.2142173796892166,0.17063799500465393,0.20245356857776642,0.3368104100227356
frame_75.jpg,0.0300813727080822,0.16883498430252075,0.3441546559333801,0.14215828478336334,0.3147706985473633
frame_76.jpg,0.01396901998668909,0.40225714445114136,0.0719771683216095,0.2123764455318451,0.29942014813423157
frame_77.jpg,0.018373798578977585,0.2994901239871979,0.11794544756412506,0.29313838481903076,0.2710522711277008
frame_78.jpg,0.009038425981998444,0.23994852602481842,0.07718507945537567,0.23154215514659882,0.44228577613830566
frame_79.jpg,0.008472009561955929,0.2078564614057541,0.08931556344032288,0.19990913569927216,0.4944467842578888
frame_8.jpg,0.007628749590367079,0.03320528566837311,0.09281778335571289,0.625228226184845,0.24111998081207275
frame_80.jpg,0.007368078455328941,0.11644287407398224,0.07990427315235138,0.3465678095817566,0.44971704483032227
frame_81.jpg,0.005917438305914402,0.1566096395254135,0.5058900713920593,0.15285304188728333,0.1787298172712326
frame_82.jpg,0.008815929293632507,0.2355540543794632,0.3545146882534027,0.16796450316905975,0.2331508994102478
frame_83.jpg,0.002845525275915861,0.14386245608329773,0.4353983700275421,0.19747532904148102,0.2204182744026184
frame_84.jpg,0.007608730345964432,0.27061760425567627,0.20736859738826752,0.13969632983207703,0.3747088313102722
frame_85.jpg,0.00873810425400734,0.5152028799057007,0.26271215081214905,0.04590492695569992,0.16744190454483032
frame_86.jpg,0.02199501544237137,0.4037294089794159,0.2572508454322815,0.11097418516874313,0.2060505896806717
frame_87.jpg,0.04889586567878723,0.38010674715042114,0.20663152635097504,0.05607423186302185,0.30829161405563354
frame_88.jpg,0.05588024854660034,0.24485738575458527,0.3474683463573456,0.03945641219615936,0.31233763694763184
frame_89.jpg,0.03141593188047409,0.3522244691848755,0.10554834455251694,0.07735248655080795,0.43345871567726135
frame_9.jpg,0.005742313340306282,0.015739502385258675,0.04240022227168083,0.8579578995704651,0.07816000282764435
frame_90.jpg,0.03084891103208065,0.804338812828064,0.047636501491069794,0.04092543199658394,0.07625032216310501
frame_91.jpg,0.02471422590315342,0.6032159328460693,0.10748865455389023,0.05889398977160454,0.20568715035915375
frame_92.jpg,0.025582587346434593,0.49180230498313904,0.2968013286590576,0.0641869381070137,0.1216268464922905
frame_93.jpg,0.025175778195261955,0.5438060164451599,0.2362220138311386,0.03417934477329254,0.16061678528785706
frame_94.jpg,0.020326482132077217,0.6959695816040039,0.0482134148478508,0.039436571300029755,0.1960538774728775
frame_95.jpg,0.10668042302131653,0.49178236722946167,0.06367184221744537,0.05170735716819763,0.2861580550670624
frame_96.jpg,0.028925372287631035,0.6710183620452881,0.0835387334227562,0.051812153309583664,0.164705291390419
frame_97.jpg,0.0677812397480011,0.5892062187194824,0.14202231168746948,0.047657810151576996,0.1533324271440506
frame_98.jpg,0.06686748564243317,0.5249537825584412,0.22109998762607574,0.05713843181729317,0.12994031608104706
frame_99.jpg,0.0922757089138031,0.414213627576828,0.15885880589485168,0.1308070570230484,0.20384474098682404
